file_name	md5sum
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S1_L001_I1.fastq.gz	1da0250da36f7f38d11f4f08397e02d9
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S1_L001_R1.fastq.gz	220693693f35b15196bc2f2fa8238e7b
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S1_L001_R2.fastq.gz	28f6a6cefb6b7ea07049b8261c52cab8
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S2_L001_I1.fastq.gz	933471e0abaab240b18683bc2267f3bc
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S2_L001_R1.fastq.gz	867171df270ed55ca348daf1369f5c25
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example1_S2_L001_R2.fastq.gz	f60431ad04351b3eb786879ed18440c8
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example2_L001_R1.fastq.gz	220693693f35b15196bc2f2fa8238e7b
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example2_L001_R2.fastq.gz	28f6a6cefb6b7ea07049b8261c52cab8
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example3_1_I1.fastq.gz	32a0a8c330f2cdcccafee94b03d1a04e
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example3_1_R1.fastq.gz	220693693f35b15196bc2f2fa8238e7b
/home/med-sal/git_Projects/rust-geo-prep/tests/data/info/example3_1_R2.fastq.gz	28f6a6cefb6b7ea07049b8261c52cab8
